ethnicity,sex,state,age,y_true,y_pred,y_proba
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9354089306107106
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9204904559195022
Hispanic_or_Latino,Joint,TX,_44,0,0,0.3081420898117813
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.0071388205825302035
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9364602164588801
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8021750046834242
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.7068080908639638
Hispanic_or_Latino,Male,TX,25_44,0,0,0.03177551225507207
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8664364494115022
Hispanic_or_Latino,Joint,CA,_44,0,0,0.1673474688645075
Joint,Joint,CA,_44,0,0,0.039557870753438626
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8637473301963909
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.948417422313188
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8501976645548718
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.018638630283703238
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9546701287527618
Hispanic_or_Latino,Male,TX,_44,1,1,0.7707740834442072
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8437370290515986
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9430696141404147
Ethnicity_Not_Available,Male,CA,25_44,0,0,0.29557262417032326
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9078199317937645
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.3228539659006672
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9332988749508029
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8914646598254604
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9428688710694614
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9425045949508242
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9290632736572523
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8052601425469519
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.8067599872491977
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,0,0.027396334964874713
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.968527190155849
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9447938248565476
Hispanic_or_Latino,Male,TX,25_44,0,1,0.6200325922531862
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9446146411862782
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9551963330659111
Hispanic_or_Latino,Joint,TX,25_44,1,0,0.4121691899569848
Not_Hispanic_or_Latino,Sex_Not_Available,CA,25_44,1,1,0.9618591687716037
Joint,Joint,TX,_44,1,1,0.8171463422353646
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9358643608416621
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8028361596526109
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9772906590568529
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9113678402584566
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.3169670192489289
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9298501677549735
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8482220586521653
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9007718755207519
Hispanic_or_Latino,Female,CA,_44,0,0,0.27597154930552764
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8112443799003998
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9464550403520129
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9009208148642861
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.80660938963137
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9308341770320899
Hispanic_or_Latino,Male,CA,_44,1,1,0.6058697326812899
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9320268088591845
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9636712569303428
Hispanic_or_Latino,Female,TX,_25,0,0,0.007627307329382204
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8845459076916562
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.7941012113962003
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9413719311972425
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.946335190065733
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9584232347946168
Ethnicity_Not_Available,Joint,CA,_44,0,1,0.8896648268096522
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8521408229551902
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9598485529641598
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9646571479267632
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8824441521788472
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.7801560679959123
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.8373186990717605
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7123382069158607
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.9036400456649906
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7925249966380445
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9489867929888003
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9173016760193129
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.7729079655251072
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.6302630826859207
Hispanic_or_Latino,Male,TX,_44,1,1,0.7457944437897683
Hispanic_or_Latino,Female,TX,_44,0,0,0.3272509186526105
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9263902418328451
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8764976318930323
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.38826848847869744
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.04629024163592972
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9364695401593671
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9283642082054335
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9594650122887005
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.957426987290441
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9721548996909721
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.7052495308977969
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9117841093184879
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8858097354888781
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9428711437537526
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.897836728098498
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9573136943279457
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9355517118695159
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8608318600434679
Not_Hispanic_or_Latino,Male,TX,_25,1,1,0.8916594847092887
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9639194105494362
Hispanic_or_Latino,Female,CA,_44,1,1,0.8981256640000627
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9458531770616515
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9120090431731167
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8149958191459712
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9423832356664553
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9144361095342186
Hispanic_or_Latino,Joint,TX,25_44,0,0,0.22727336405325818
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9432672581808685
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.0353305507296144
Not_Hispanic_or_Latino,Female,CA,_44,1,0,0.3827202291838406
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9604619306367645
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9651647745299978
Not_Hispanic_or_Latino,Joint,TX,_44,0,0,0.05613623066232245
Hispanic_or_Latino,Male,CA,_44,0,0,0.009436459116303794
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9609405355990445
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7482335702024583
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8652018060642377
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8506200962203072
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.6943278933653415
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6076429845236094
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6767318967726907
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9374429476578754
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.7855940747326902
Ethnicity_Not_Available,Female,TX,_25,0,1,0.8619401429350596
Hispanic_or_Latino,Female,TX,25_44,0,0,0.3574775107372386
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.9692411940086927
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9297374351800386
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8489202470875272
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9368605933724506
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9675695167139853
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.6733759350094948
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8794243157852041
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.0
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8844640336457404
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9591173621716635
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.6876215517890695
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9436948605719223
Not_Hispanic_or_Latino,Joint,TX,_44,0,0,0.008312863610685816
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.7554197060281335
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9430282924783612
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.8107659711717836
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9041817717794853
Hispanic_or_Latino,Male,CA,_44,0,0,0.037508914594074745
Hispanic_or_Latino,Male,TX,_44,1,1,0.8236258922794315
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9781359262126561
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9587329183734248
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9296724030998508
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9251991716866582
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9524484307636151
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9251520074351582
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9205951269627901
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8442602601429368
Ethnicity_Not_Available,Male,TX,_44,0,1,0.8231471419768559
Not_Hispanic_or_Latino,Sex_Not_Available,TX,_44,0,0,0.33051088330460965
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9283860642477743
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9652448367017767
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9287307094641696
Hispanic_or_Latino,Male,TX,25_44,0,0,0.0910725976022326
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.3008357820650601
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.058606290542561966
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9640146635237494
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8116274971525346
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.920481774947925
Hispanic_or_Latino,Female,TX,_44,1,1,0.9269653640457154
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.8425422220850537
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9127662013677431
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.932445808635825
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9442403560648817
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9203097248560962
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.9089763825970658
Hispanic_or_Latino,Joint,CA,_44,0,1,0.585664014378904
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.0032860520094562646
Not_Hispanic_or_Latino,Joint,CA,25_44,0,0,0.08428704073407489
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8894245614658075
Hispanic_or_Latino,Male,CA,_44,0,0,0.48954257932485323
Hispanic_or_Latino,Male,TX,_44,1,1,0.8179686481014544
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.8815731578492116
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9213177928994517
Ethnicity_Not_Available,Female,CA,_44,1,1,0.6562011806729853
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9389828958241303
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9220931036746529
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.9195374104950496
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.33281140367568357
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.925890416066671
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,0,0.3574775107372386
Ethnicity_Not_Available,Male,TX,25_44,1,1,0.8868583031921251
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9303394567678758
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.900182859197115
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9162717244787263
Not_Hispanic_or_Latino,Female,TX,_25,0,0,0.3979864586340142
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.859241176342527
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9267852951760668
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.8982380516181425
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9247982131213041
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.938905235665791
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9628483716215334
Hispanic_or_Latino,Male,CA,25_44,0,0,0.2982772596281826
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9349244300368124
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.927260216560426
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9353424319175115
Hispanic_or_Latino,Male,CA,_44,0,0,0.3341324819252275
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.965270360668201
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9392625501452633
Joint,Joint,TX,25_44,1,1,0.9426355675010575
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.8078907610531572
Hispanic_or_Latino,Male,TX,25_44,1,1,0.8404448142952345
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.931842413489268
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9432237713806119
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9584574687633423
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9012629180271865
Ethnicity_Not_Available,Male,CA,_44,1,0,0.46904966969246464
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9474197552427593
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.05452793063367815
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.94644569364641
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.921704427716759
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8547440146312205
Hispanic_or_Latino,Joint,CA,_44,0,1,0.7625440903811237
Ethnicity_Not_Available,Male,CA,_44,1,1,0.92824792206869
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9191172289448971
Hispanic_or_Latino,Joint,TX,25_44,1,0,0.43877951924343
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.5457210485882785
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.59103370640454
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.8516200974187098
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.837111590077587
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9549640078976814
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9617666693680832
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.937607252249696
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9451913302597024
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7901661126539885
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.7489760640598286
Hispanic_or_Latino,Male,CA,25_44,0,1,0.6639039780158439
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9018155405820585
Joint,Joint,CA,25_44,1,1,0.963342912571685
Hispanic_or_Latino,Joint,CA,_44,0,0,0.2902768334142788
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9319596865487296
Joint,Joint,CA,25_44,1,1,0.9329520486402056
Ethnicity_Not_Available,Male,CA,_44,1,1,0.8703625105295252
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9484702650687551
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7559886525492385
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8963413455238929
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8171735169570921
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.757050008200275
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.869814011654119
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9210737051312348
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8919055139450739
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9438041414322613
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.963889951094191
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.961840828096175
Hispanic_or_Latino,Joint,CA,_44,1,1,0.7120380738095091
Joint,Joint,CA,_44,1,1,0.9413719311972425
Not_Hispanic_or_Latino,Joint,TX,_44,0,0,0.041140917689490415
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8612136549107519
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9606140209981966
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9610896870052337
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.7149793568800804
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.944496039266945
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9561929480300891
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.048924349481920516
Hispanic_or_Latino,Male,CA,_44,1,1,0.9023290105235151
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9019391257787387
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.924006359300107
Hispanic_or_Latino,Male,TX,_44,1,1,0.9247474143623133
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8373582784334342
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,1,0.79723221433097
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9658566928145339
Hispanic_or_Latino,Male,CA,_44,1,1,0.9522329089107482
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.952831227236212
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8480429904623399
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.954997526912883
Joint,Male,CA,_44,1,1,0.9213081877840121
Ethnicity_Not_Available,Female,CA,_44,1,1,0.8036458990594344
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9611590954217318
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8975133926067056
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.23066132270162365
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9624136169050042
Hispanic_or_Latino,Male,TX,25_44,1,1,0.7724429009150003
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.6064011878523404
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.10065140045365643
Ethnicity_Not_Available,Male,TX,_44,0,1,0.8679588522814552
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9381201184319293
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8490441635117383
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9325101339254381
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9632602397501939
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9008612278826151
Hispanic_or_Latino,Female,TX,_25,1,1,0.9411086451365819
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9489024505102147
Hispanic_or_Latino,Female,TX,_44,1,1,0.8309947738863684
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9450530766083842
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8966096559573243
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9018815471827185
Not_Hispanic_or_Latino,Male,TX,_25,1,1,0.8231384487265496
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9619252185901461
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9616155350113382
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9351007479690295
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.5076276777304293
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9452513436162422
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8854382693711564
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9329751483185209
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.05640630248725843
Not_Hispanic_or_Latino,Joint,CA,_44,0,1,0.7364094522105618
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8937278971509874
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9747843186555579
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8365186740300313
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9467176916597758
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9846869946499982
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9609117685492636
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9572463510631689
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9294185033202724
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9325460513123851
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,1,0.9404898077349335
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9513845175036038
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9274846206054589
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9487803730163238
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9546423273178728
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.811128932917519
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9184584157340849
Hispanic_or_Latino,Female,CA,25_44,1,1,0.938422859400527
Ethnicity_Not_Available,Joint,TX,25_44,1,1,0.9558876009553625
Hispanic_or_Latino,Male,CA,25_44,0,1,0.7740952887329959
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9390700508411973
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,0,0.016988350134134626
Hispanic_or_Latino,Female,TX,_44,0,0,0.07575785406284057
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9620045426057422
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8450776016083607
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9161073459880636
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9501115070189993
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8263737340217867
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.6645127402258523
Hispanic_or_Latino,Male,CA,_44,0,1,0.8100394432102684
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.941241482138578
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9414298170812468
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9463559617244448
Joint,Joint,CA,_25,1,1,0.9590823523129177
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9447895763353242
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7663127597045408
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9268731286047389
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.827214353280716
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.9112642276016079
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8854310719398649
Hispanic_or_Latino,Female,CA,_44,1,1,0.927454526353546
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.9601748889746146
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9655009769425543
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9339962589816597
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9577543379041064
Not_Hispanic_or_Latino,Female,TX,25_44,0,1,0.9472196877666142
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.013820100146190376
Hispanic_or_Latino,Male,CA,_44,1,1,0.8266791420054777
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.005026811601229551
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,0,0.0
Not_Hispanic_or_Latino,Male,CA,_44,1,0,0.4351660448127119
Ethnicity_Not_Available,Male,CA,_44,1,1,0.7234979745918266
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9308684073015561
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9637422923262546
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9503425098842209
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9140014768995679
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9045444878654649
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.947418023881697
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9106716719349442
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.8451224493872745
Hispanic_or_Latino,Male,CA,_44,1,1,0.8725110122203033
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9351821460083871
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.4613898307077296
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.880135033273896
Hispanic_or_Latino,Joint,CA,_44,0,0,0.047750070497810895
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.9213134262864562
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9381270880532652
Hispanic_or_Latino,Female,CA,25_44,1,1,0.5840239524877947
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9137654137091351
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.8534822143377871
Joint,Joint,CA,25_44,1,1,0.9421990402798723
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8843105403121246
Ethnicity_Not_Available,Female,CA,_44,1,1,0.9447295013890612
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9639194105494362
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9327787829070362
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9683032693482765
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9390588549148298
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9260254628317469
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8470315542151923
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.9270038063040158
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.007249033823451774
